target,prediction
68.492226, 68.821579
49.628117, 50.027382
201.607483, 199.270599
96.305267, 95.044579
98.458649, 96.960304
274.674530, 245.428802
104.127434, 104.419922
72.801537, 74.769814
87.714500, 84.529671
67.119911, 67.006767
95.856331, 95.546700
73.351616, 73.180984
92.349121, 90.314552
146.875366, 146.991318
218.669495, 219.641663
73.834061, 73.815338
93.248146, 92.608337
73.875023, 73.712021
146.582336, 147.761673
96.254539, 97.309044
142.199203, 142.166901
92.334244, 91.705406
97.755455, 96.928596
66.883072, 66.558723
90.839111, 89.784782
96.773361, 95.685165
155.391754, 143.730438
332.714539, 334.532043
85.066910, 84.436348
144.396759, 146.343079
85.099190, 84.958397
48.280003, 46.225845
97.895447, 97.526665
220.733627, 219.009369
83.298935, 84.266899
227.487137, 214.505341
80.858429, 108.907143
66.915794, 66.550224
48.845940, 47.853020
130.897141, 129.464127
88.834526, 89.101631
83.301781, 83.246727
46.771324, 47.456932
92.818916, 91.774796
95.233139, 94.471313
95.785263, 94.840714
213.717087, 207.789474
46.212635, 46.538399
49.505917, 49.931568
95.121330, 93.981087
170.419434, 167.885239
68.441795, 68.346657
96.321236, 95.606888
184.236053, 185.078140
91.999161, 92.094818
105.988861, 104.740685
175.883713, 178.322052
65.662506, 67.960556
46.247192, 50.113251
96.532722, 95.944695
88.102913, 87.418091
97.532097, 97.076103
49.259430, 49.080879
335.794678, 337.654297
107.091805, 108.154060
27.448887, 28.466652
93.347557, 93.154144
49.636284, 48.950481
91.406792, 84.546654
94.760994, 94.538490
73.855942, 74.436317
95.899750, 95.134743
107.389420, 105.848244
177.956238, 177.563431
172.395050, 174.740234
96.368141, 95.672318
95.487259, 95.198311
89.508499, 89.671989
89.984497, 89.418640
96.809692, 96.706703
95.074615, 94.692612
41.777046, 41.740784
96.677086, 95.664345
98.212036, 97.126663
111.746017, 109.478828
63.015896, 62.684826
67.178833, 68.753136
74.235229, 74.133682
97.951408, 96.775627
73.333710, 73.046974
46.770546, 47.456490
166.053665, 169.213348
79.910683, 79.499886
149.592636, 147.767548
95.483391, 93.911110
95.196800, 100.036057
92.676346, 92.057121
90.000282, 90.034554
32.889759, 34.727348
89.339066, 87.889130
