0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,compound possible,max ionic char,avg ionic char,is_cubic
4,0.6007884366082041,0.5507383711409825,0.5390752661488898,0.5384973988361266,0.5384621240511633,3.0,24.0,21.0,10.615384615384615,5.159763313609468,8.0,1.0,87.0,86.0,66.53846153846153,25.5621301775148,87.0,6.941,51.9961,45.055099999999996,22.003153846153847,11.100089940828402,15.9994,54.8,2180.0,2125.2,694.2292307692309,762.6281656804733,54.8,1.0,16.0,15.0,11.846153846153847,5.1360946745562135,16.0,2.0,4.0,2.0,2.4615384615384617,0.6390532544378699,2.0,66.0,139.0,73.0,93.6923076923077,29.822485207100595,66.0,0.98,3.44,2.46,2.5507692307692307,0.9576331360946746,3.44,1.0,2.0,1.0,1.6923076923076923,0.4260355029585799,2.0,0.0,4.0,4.0,2.4615384615384617,1.6568047337278107,4.0,0.0,5.0,5.0,0.7692307692307693,1.301775147928994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.923076923076923,1.4911242603550294,6.0,0.0,1.0,1.0,0.3076923076923077,0.4260355029585799,0.0,0.0,4.0,4.0,1.6923076923076923,1.041420118343195,2.0,0.0,5.0,5.0,0.7692307692307693,1.301775147928994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.769230769230769,1.3727810650887575,2.0,9.105,20.44,11.335,12.321666666661539,3.8123076923005916,9.105,0.0,0.773,0.773,0.11892307692307692,0.2012544378698225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.84615384615384,107.5266272189349,12.0,1.6923076923076923,2.4615384615384617,0.7692307692307693,0.0,False,0.7797297329475583,0.15440424376300263,False
2,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,20.0,39.0,19.0,24.75,7.125,20.0,7.0,12.0,5.0,8.25,1.875,7.0,40.078,88.90585,48.82785,52.284962500000006,18.31044375,40.078,1115.0,1799.0,684.0,1286.0,256.5,1115.0,2.0,3.0,1.0,2.25,0.375,2.0,4.0,5.0,1.0,4.25,0.375,4.0,176.0,190.0,14.0,179.5,5.25,176.0,1.0,1.22,0.21999999999999997,1.055,0.08249999999999996,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.25,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,3.375,0.0,32.365,37.77,5.405000000000001,36.41875,2.0268750000000004,37.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,217.25,11.625,225.0,2.0,0.0,0.25,0.0,False,0.012027089369161748,0.0022550792567178277,True
4,0.6468132241526726,0.5949967275359971,0.5749629819749931,0.5720642787931172,0.571484350598446,8.0,56.0,48.0,17.714285714285715,11.102040816326532,8.0,7.0,87.0,80.0,67.42857142857143,22.36734693877551,87.0,15.9994,137.327,121.3276,38.65235571428571,25.88909224489796,15.9994,54.8,1768.0,1713.2,687.5285714285714,723.1183673469387,54.8,2.0,16.0,14.0,12.0,4.571428571428571,16.0,2.0,6.0,4.0,3.0,1.1428571428571428,2.0,66.0,215.0,149.0,101.64285714285714,40.73469387755102,66.0,0.89,3.44,2.55,2.637857142857143,0.916734693877551,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,7.0,7.0,2.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.285714285714286,1.5510204081632655,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,9.105,63.59,54.485,15.370000000000001,10.088571428571429,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.4424203428571429,0.6320290612244898,0.0,12.0,229.0,217.0,94.71428571428571,94.53061224489797,12.0,2.0,2.2857142857142856,2.0,0.0,True,0.8032113561415081,0.14684226375433831,False
3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,16.0,62.0,46.0,47.75,15.875,62.0,23.0,88.0,65.0,54.75,31.75,23.0,32.065,150.36,118.29500000000002,113.63625,40.78562500000001,150.36,388.36,1345.0,956.64,995.535,349.46500000000003,1345.0,3.0,16.0,13.0,9.25,6.25,3.0,3.0,6.0,3.0,5.0,1.0,6.0,105.0,198.0,93.0,160.0,38.0,198.0,1.17,2.58,1.4100000000000001,1.7425,0.5725,1.17,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.75,1.75,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,6.0,6.0,3.0,3.0,6.0,6.0,15.0,9.0,9.25,2.875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,8.0,2.0,8.0,6.0,5.25,2.75,8.0,25.786875,33.23,7.443124999999998,30.951718749999998,2.5824218749999996,33.23,0.0,2.202,2.202,0.5505,0.82575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,166.0,96.0,142.0,36.0,166.0,2.0,1.75,2.5,3.0,False,0.39166222482331037,0.07519784550545602,False
5,0.485912657903775,0.3968502629920499,0.3513335297220482,0.34002047267732993,0.33522646315112503,16.0,74.0,58.0,42.333333333333336,11.722222222222223,52.0,50.0,90.0,40.0,76.25,17.333333333333332,90.0,32.065,183.84,151.775,100.34750000000001,32.08375,127.6,388.36,3695.0,3306.64,1419.8633333333335,1117.2577777777778,722.66,6.0,16.0,10.0,12.666666666666666,4.4444444444444455,16.0,3.0,6.0,3.0,4.583333333333333,0.7222222222222223,5.0,105.0,162.0,57.0,135.5,15.333333333333334,138.0,2.1,2.58,0.48,2.291666666666667,0.19361111111111107,2.1,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,6.583333333333333,3.4166666666666665,10.0,0.0,14.0,14.0,1.1666666666666667,2.138888888888889,0.0,6.0,20.0,14.0,12.166666666666666,5.138888888888889,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.75,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,15.69,34.7633333333,19.0733333333,25.465590277766665,6.457060185177778,34.7633333333,0.0,2.202,2.202,0.6548333333333334,0.5637777777777778,0.464,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,141.0,66.0,152.0,1.75,2.6666666666666665,6.583333333333333,1.1666666666666667,True,0.05597251708216433,0.010250118446444243,False
3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,8.0,48.0,40.0,20.8,15.360000000000003,8.0,70.0,87.0,17.0,82.0,6.0,87.0,15.9994,112.411,96.4116,46.60984,36.732528,15.9994,54.8,1211.4,1156.6000000000001,394.004,407.0448,54.8,12.0,16.0,4.0,14.8,1.44,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,144.0,78.0,92.4,31.68,66.0,1.69,3.44,1.75,2.804,0.7632000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,23.005,13.899999999999999,13.963,5.829599999999999,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,2.0,2.8,4.0,0.0,True,0.5349568118659437,0.11323457070740495,False
3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,8.0,28.0,20.0,12.5,6.0,8.0,61.0,87.0,26.0,82.0,7.0,87.0,15.9994,58.6934,42.693999999999996,25.610793666666666,12.815191555555556,15.9994,54.8,1728.0,1673.2,377.4166666666667,450.1944444444444,54.8,10.0,16.0,6.0,14.833333333333334,1.6111111111111107,16.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,66.0,124.0,58.0,82.5,22.0,66.0,1.91,3.44,1.53,2.9766666666666666,0.6177777777777779,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,8.0,8.0,1.3333333333333333,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,6.5,1.1666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,22.5702380952,13.4652380952,11.551706349200002,3.6728439153333343,9.105,0.0,1.625,1.625,0.2708333333333333,0.45138888888888884,0.0,0.0,0.5953947,0.5953947,0.09923245000000001,0.16538741666666668,0.0,2.0,225.0,223.0,45.833333333333336,59.72222222222223,12.0,2.0,3.1666666666666665,1.3333333333333333,0.0,False,0.44301947290604926,0.08569310210485702,False
3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,8.0,27.0,19.0,15.2,8.64,8.0,52.0,87.0,35.0,74.2,15.36,87.0,15.9994,58.933195,42.933794999999996,32.373888,19.6493856,15.9994,54.8,1768.0,1713.2,690.28,762.576,54.8,7.0,16.0,9.0,12.8,3.84,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,139.0,73.0,92.6,31.919999999999998,66.0,1.55,3.44,1.89,2.75,0.8280000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,7.0,7.0,2.4,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,6.8,0.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.6,1.9200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8,0.96,2.0,9.105,10.4875862069,1.3825862068999992,9.60951724138,0.6054206896559997,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.309756264137931,0.4954859743448276,0.0,12.0,217.0,205.0,89.4,92.88,12.0,2.0,2.4,2.4,0.0,True,0.5905846039144353,0.12663795091545327,False
3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,8.0,27.0,19.0,14.666666666666666,8.222222222222221,8.0,58.0,93.0,35.0,79.33333333333333,14.222222222222221,58.0,15.9994,58.933195,42.933794999999996,31.310332733333333,18.415241511111113,15.9994,53.5,1768.0,1714.5,625.4333333333333,761.7111111111111,53.5,9.0,17.0,8.0,14.0,3.3333333333333335,9.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,126.0,69.0,83.0,28.666666666666668,57.0,1.88,3.98,2.1,3.0999999999999996,0.8133333333333334,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,7.0,7.0,2.3333333333333335,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,7.333333333333333,1.1111111111111112,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,9.105,10.245,1.1399999999999988,9.685833333333333,0.38722222222222175,9.105,0.0,1.97,1.97,0.6566666666666667,0.8755555555555555,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,12.0,194.0,182.0,73.66666666666667,80.22222222222223,12.0,2.0,3.0,2.3333333333333335,0.0,True,0.6679600546553394,0.13267170373035306,False
3,0.6678198705499747,0.6097566285820065,0.5844552197404055,0.5801287495070896,0.5790821954355353,16.0,51.0,35.0,30.42105263157895,16.698060941828256,16.0,70.0,88.0,18.0,85.15789473684211,3.290858725761772,88.0,32.065,121.76,89.69500000000001,68.84721052631579,42.58992797783934,32.065,388.36,903.78,515.42,572.7936842105264,213.5547922437673,388.36,12.0,16.0,4.0,15.263157894736842,0.853185595567867,16.0,3.0,5.0,2.0,3.8421052631578947,0.9750692520775623,3.0,105.0,144.0,39.0,119.84210526315789,17.185595567867033,105.0,1.69,2.58,0.8900000000000001,2.318947368421053,0.3022714681440444,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.263157894736842,0.853185595567867,4.0,0.0,10.0,10.0,4.2105263157894735,4.875346260387811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.473684210526315,4.022160664819944,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1052631578947367,0.5650969529085872,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1052631578947367,0.5650969529085872,2.0,19.495,31.56,12.064999999999998,26.94766447368421,2.9130540166204986,25.786875,0.0,2.202,2.202,1.274842105263158,1.073551246537396,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,113.36842105263158,50.21606648199446,70.0,2.0,3.263157894736842,4.2105263157894735,0.0,True,0.17965065585213402,0.024406470145755157,False
